Id	text
1698	Should be another grand day
1699	Everyone here is so rude to me anyway . Not to generalise a nation but you don't need to speak down to me just cause I have a thick accent 🍗 😠
1700	her grandma speaks to her in Spanish and so does her dad . I only speak English so that's what I speak to her .
1701	"I hate to play a race game right now . It honestly , how many caucasian people have heard "" wow you speak so well "" ?"
1702	How did I miss my son's first AA Bantam goal #not cool
1703	Time for a 3 hour class . #YAY  
1704	"You too ... I will see if I can sleep . So , excited to see Reed speak at MCC in Mesa on Wed .."
1705	Idk . This gives people space to speak on their frustrations so ... let it out .
1706	I mean you tell me to speak to you when I see you but you dead look at me and walk away so idk . 😴
1707	I love when Jonas wakes me up from a nap 😅 #not
1708	Sometimes in able to get respect you gotta demand it because if you don't you will keep getting disrespected so speak up ;)
1709	I love waking up the the smell of weed in the morning #not
1710	Game tomorrow night ( :
1711	I LOVE coming home smelling like good old deli meat ! #not
1712	I like how everyone is tagging people on top people on top people on my IG #not
1713	Walking into work on an overtime day to have to train a new supervisor who looks like your jerky ex's twin makes for an awesome day  
1714	I love waking to everyone being rude to me . Today's gonna be fantastic  
1715	I just love how my parents invade my privacy .. #not
1716	Man its soo hot down here ..
1717	I'm helping Sunset Strip Music Festival Jane's Addiction . Need to speak w / you . Plz follow me so I can private message u
1718	I'm so excited to hear speak tonight at the mix ! You guys aren't going to want to miss this !
1719	i love hispanic boys so much please speak spanish to me
1720	how come you manage to speak my mind yet so much better than my words ever would ! ? !
1721	I don't always understand everything in economics . But when I do - I make sure to speak up so I get my participation points for the day . 😏 💯
1722	"No ride to school today , goodthing"
1723	pew yg rmai ? ?
1724	My goodness seems like my tweets are all from my mind . I'm sorry I like to speak out my mind . So excuse me if you hate that
1725	Please everyone post a picture of opening ceremony to Facebook .  
1726	I love being the first to make plans with people . #NOT
1727	So many cute boys in my study hall .. oh wait . IM NOT ALLOWED TO SPEAK WITH THEM 💔
1728	I literally almost get in a car accident at least once a day ... #stjohnstraffic #notmyfault #crazydrivers
1729	Anxiety attacks are just loads of fun #not
1730	"going to be so cute ! XD Sometimes he sullenly refuse to speak when he gets angry with her , Elsa has a rough time ! Haha X )"
1731	Looking forward to work tomorrow
1732	by more than the person speak ill of you I do not care I like you for you to be so
1733	can't wait to get up in four hours
1734	"And my sub is no longer working , what a magnificant day today has been ."
1735	Why Pakistani media give so much importance to Altaf Hussain . All channels showing his video speech . Drunk bastard he can't even speak
1736	Soo excited to try to sleep with my back hurting #shouldbesooofun  
1737	"When Michele Obama trying to plant some trees where your weed farm is , so you gotta speak some sense in dat bitch"
1738	I love working night shifts #Not #ImTired #WhyAmITheOnlyPersonWhoWorks
1739	"Ha ha yes - I recognise them all now . The same mob of crooks , thugs and misfits ! "" : : #ThatsOurCFMEU #SoProud #Not"
1740	this is going to be a fun semester ...
1741	Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race . #notsubhuman #justworse
1742	This about sums it up .
1743	Apparently it's hard to be funny with a swollen throat and sleep deficiency . #amwriting #not
1744	I literally wear leggings every day . #NotMad
1745	"To the guy who was just singing as he walked past our bedroom window , thank you very much for the wake up call ! #not"
1746	If I dnt bag I'll be thinking bout yo ass for the whole week . No time for cold feet . He too bad to pass so fine I'm gon speak .
1747	6 hour wait in the city . Loving it . #not #unilyf
1748	"IF these gov . pple care so much about DV , why don't they pass #CIR so women / men can be free to speak up about it ?"
1749	I always forget how much it sucks to live in a country where everyone is provided education for free . 💔 💔 #sarcastictweet
1750	I love walking to school 😄 #SarcasticTweet
1751	Best part of the night : getting throat punched . #NOT #youbitches
1752	I look forward to driving in this fog ... For an hour . #not
1753	No really . I can sleep quite well while I'm upset . #gunnabealongnight
1754	Theres So Many Ppl Around That Are Irrelevant To My Life & nd Idk Why I Even Speak
1755	What a great way to start off the day #pissedofftweet
1756	I hope it is . Smh I hate English . We already speak it . And I'm damn sure no one in here wants to be an author so what's the point
1757	"25km cycle back from dropping car for a service , need to do lots of then woohoo ! Actually love it no #foamrolling #workout"
1758	I downloaded mp3 06 - escape the fate-smooth . mp3 -
1759	"actions speak louder than words , so just know your words are dirt to me until you prove it to me"
1760	"yes , it is . But it's also terrible what happened to the poor kid she doxxed ."
1761	Thanks for telling us the class catalogue was finally up for DL four days before school starts . #ohwait #slc  
1762	I don't know how I feel about this
1763	"I'm in such a bad mood , sorry about it . #not"
1764	I just love not hanging out with my boyfriend .
1765	"5 1/2 hours of sleep , sure I'm ready for a 6am practice #exhausted ."
1766	6.15 am . Just got busted a new one by but still smiling lol #iloverunning #not
1767	I just love writing 3 page essays first thing in the morning on a Monday #not
1768	I'll just eat a few then I'll put them away #yeahright
1769	i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily
1770	I love it when people are too lazy to do one little thing #lazyass #notcool
1771	I'm gonna learn how to speak Portuguese so we can talk 😊 💕
1772	today is gonna be fun !
1773	i dont have the confident to speak . And feel so stupid when it comes to grammar . I want to improve myself 😭 😭 😭
1774	s i de note : i look fresh to deathh with my new dress and purse #LSP
1775	how could you speak down on your female to impress the next that's so weak .
1776	I love being able to NOT FUCKING SLEEP . #not
1777	It bothers me that ` Beliebers ' are saying NOW ONLY they heard JB's coming to SA ? .. Did u NOT see his tweet 2MONTHS AGO ? #RealFans ?
1778	For the first time in my life I literally spent an entire weekend doing school work and reading ... #noteveninhygieneschool
1779	Being Bitched At Is A Perfect Way To Start The Week . #Not
1780	I love allergies soo much ! #not
1781	I just love coming home to my house being 91 degrees 😅 #not
1782	If I ever am on time I literally deserve a million dollars and an award . #FOREVERLATE #notmyfault
1783	I'm always looking forward to class . #not
1784	I look really good without makeup ... #not
1785	trisler I'm still on the ground #notaspro
1786	everyone be sure to wish it a happy bday ! #17 #not #legal ❤ ️ 😘 😘
1787	Oh how i love the sound of screaming babies in the morning ... Afternoon and evening #not
1788	Gonna see you in like 2 seconds buut I won't be able to speak so HAPPY BIRTHDAY 😙 💖
1789	How are these kids getting so into this presentation ... I'm about to stand up there and speak like a fuckin pole
1790	I love those who want me to be #ashamed and then make themselves become a joke . #HSgirl
1791	yess .. u r rockstar .. so let ppl speak .. kuch to log khenge logon ka kam hai kehna .. we luv u kp
1792	8th grade orientation tonight #alwaysfun
1793	"Oversleeping for my 9 o'clock class and chapel , then waking up with a huge migraine ... #goingtobeagreatdy #frshmn16prblms"
1794	Thresh is the best
1795	100 % battery when i leave home 7:15 am ... 49 % by the time i get 2 Hammersmith ... #TeamiPhone yayy #NOT
1796	"My dad is so fucking rude , like don't speak to me"
1797	I can't even describe how excited I am to go cook noodles for 3 hours  
1798	"Enjoying another pleasant , not at all crowded journey with"
1799	I love being woken up at 8: 30 in the morning to the sounds of drills and hammers #theperksofgettinganewtoilet
1800	 You want to know about us ? So I speak . I'm Homra . We are Homra !  - Yata Misaki
1801	ppshtt ... nahh is and understatement #obsessed
1802	I love Mondays because then I get to go to class #not
1803	"I love when people see others doing something cool , and then they start copying them . #not"
1804	I could listen to Myles Parrish speak all day long . His voice is so 😍
1805	I love having a brother who never texts me back about niece or how he is doing ! #LoveIT #Not
1806	So glad Smithson turned into a bitch ...
1807	Good to know I have my little bro's support #not
1808	do you care ?
1809	yes he speaks it very well . All the gujju community will be happy to hear him speak it so well .
1810	I just love freaking being ignored and not texted back . 3 people ignored me today 3 ! I love it it always makes my day .  
1811	"if you want to be cool , we can be cool . but your appraisal of the event is based on limited knowledge , so speak softly"
1812	thank you so much for your help ! I'll speak to my pharmacist to see which one would suit me best #AskBayer
1813	I follow so many ppl on social networks but they look in my face but don't speak . It's okay to speak I don't bit !
1814	Spinners games are not fun when theyr with my fam ... quality start to the long weekend  
1815	I don't beg 🙅 for FRIENDS 👯 so whether you speak to me or not I don't give a FLYING f * ckk . 💅 #JustKnow ! !
1816	 Every music video now a days is all about the booty  - my cool ass mom
1817	"I love when people say : "" I don't complain , but ... "" yes .. Please tell me how you don't but will complain in the same sentence . #yeahright"
1818	Family know how to make me feel good about myself #NOT
1819	I live for this video
1820	I have to do a presentation in the morning with a girl that doesn't speak English OR Spanish so ima be completely lost 😣
1821	I'm gonna start giving everyone on tweeter advice so go ahead speak your problem tag me and I'll help you with what to do lol
1822	I love waiting for cast lists . 😅 👍 #not
1823	That's not creepy at all
1824	I literally keep finding myself singing anaconda out loud #notweirdiswear #maybealittle
1825	I love that finding the online readings I'm supposed to do for my class is like the worlds hardest scavenger hunt . #not 😡
1826	I just attract all the really awesome guys - - #nomeansno #leavemealone
1827	Absolutely LOVE waking up to the sound of the garbage truck out my window ... #Not #ResProbs
1828	I don't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain't shit shouldn't speak so fast BABY I'm 1 of a KIND
1829	"This tweet is for you mom , please stalk me some more  "
1830	", thanks for keeping it simple because I'm really stupid ... #insulted #notawildroser #liedtoagain #albertapc #ableg"
1831	"if the other girls in my grade try to talk to him , ill cut off their tongues so they lose the ability to speak :)"
1832	lol they always laughing at her . shitty hands ass Sept 7 & 8 . 2DayHouseParty
1833	A boy being able to speak another language is so attractive
1834	if my eyes could speak ? They'd say everything that comes to my mind everytime I see someone ... So better if they can't speakXD
1835	I love it when kids sneeze in my face #not
1836	Gotta love that IOS 8 deletes your photos ... 😡 #not
1837	- cant answer this twitter #ImSingleBecause #feelleftout #whipped
1838	sometimes it is favorable to me . but I say to them no ! I speak to them why I do so . it is a protest against policy of Latvia
1839	I LOVE when I am an hour late . #not
1840	I love how we went from 90 degrees to 60 in one week basically #fuckinOhio #Ohio
1841	everyone at home is so happy today . #not
1842	"I could live here , could you ?"
1843	Bitch at subway had hickeys on her neck ... That's so attractive ... #Not
1844	Haha whoever made this was preaching #not #thot call me a #thot if you want to
1845	So happy to just find out uoit decided to reschedule all my lectures and tutorials for me to night classes at the exact same times !  
1846	Oh how I love not being able to breathe out of my nose ... 😖 😰 #sickfordays
1847	"I get the idea of how a dm works . Of you want to speak to me , do so here ."
1848	Nothing like a good English class first thing in the morning ... #sarcastictweet
1849	I feel so down its unreal . Would happily run away and never see / speak to anyone again .
1850	"Outside college already , so me body hurry up and meet me !"
1851	Don't you just love only being able to eat soup ? It's delicious . 👌 #Not #StrepLife #JustGoAway
1852	I just so love getting called into work early #not 😭 🔫
1853	Westfield full of children now < < <
1854	"I literally think I wrote 200 full , top to bottom , notecards in less than 2 hours last night . #nerdyasfuck #notecardsarelife ✏ ️ 📥 📤"
1855	"So , the thing is ... I want GJC's hair roll . Who do I speak to ; at least for ONE day"
1856	Glad that person was in my dream #goingtobeaweirdday
1857	"Smoking pot lowers your I Q ? Seriously , I had no idea !"
1858	I'm ending my summer off great sitting inside all day doing nothing lol
1859	Hoes these days #gottaloveem #butreally
1860	83 slides to study and memorize by wednesday yaass i love college #not
1861	I'm gonna kick your ass u freaky girl ! #bad #not #in #the #fucking #mood #gth
1862	Yeah let's just put all of my business in the open #Thanks
1863	I'm gonna get so mixed up when trying to speak either Italian or Spanish form now on
1864	Feeling good this morning :) )
1865	"how DARE anybody judge me , nobody in that fucking school let alone period got room to speak down on me , I advise you not to think so highly ."
1866	If I ever need a brain transplant I ' d choose yours because I ' d want a brain that had never been used
1867	"I have the COOLEST , most INSPIRING friends and I've asked them to come out and speak to you so you can share in the good energy they give !"
1868	The Internet - - Entertainment or a Weapon -
1869	My first language is french and I've been to england all summer so now I speak perfectly english and stuff but I'm afraid to forget it : o
1870	I just love when I get emails informing me that there was a sexual assault on Tech's campus #Not
1871	Imma stop snapping tho .
1872	Gotta love Mondays #not
1873	"I love me n that apologize and don't know why they've upset you in the first place , makes me smile to know you listened and adjusted"
1874	I can't even speak to them face to face anyway so why would they need me
1875	Feels so cool being able to speak to the natives en espanol ! I wish I knew Catalan
1876	I mean it's not like I've been a British citizen from birth and now just want to get my daughter a passport #OhWait #ComplexApplication #not
1877	Sometimes you have to get out of your routine so God can speak to you in a nonroutine ways . #circlemaker
1878	Man sleep in g in is such a chore
1879	 I don't speak to him  so your snapchat lies then ? 😂 👍
1880	I wish I learned how to speak Turkish so I can understand what I'm listening to
1881	I know that I'll love it but my fave country is Denmark cuz my love is there I want to go to Germany cuz I speak german so idk
1882	If i don't trust you i don't like you . If i don't like you i don't speak to you . So if i aint speaking to you it's your fault .
1883	Yo so Dennis Rodman is going to Iraq and Syria to speak with leaders of ISIS ... Yo this mother fucker is stupid crazy
1884	haha nice :) and thanks ! <3
1885	Falling out of a turn is so ... Graceful ... #not
1886	This night rocked
1887	"So dad , if you haven't noticed ; I can barely speak . So what makes you think I want to tell you about my weekend and day today ?"
1888	Leicester later with jess : D
1889	$ elr - spdr dow stock analysis - day trading option -
1890	When people speak about their passion / interest it just makes me so happy to see that spark in their eyes & smile on their face !
1891	"I hate I think faster then I speak , I have so much to say and get tongue tied !"
1892	I just love it so much when you leave me on read ☺ ️ #sarcastictweet
1893	"hi , i wish to speak with you so hmu on my cell"
1894	Do you want a cookie for that ? #notagreatachievement
1895	The campus police here at USI are so friendly . They left me a nice little present on my car ! :) #already
1896	My bed is love right now > > > > #exhausted
1897	If we have the right to speak then why are so many of us punished for speaking our mind
1898	I love that im wide awake with him sound asleep next to me #wishicouldsleep
1899	I literally just ate 1/4 of a pan of brownies ... #damnit #notagain
1900	I LOVE how my chromebook just crashed . .
1901	A girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours .
1902	I want to be here ...
1903	I love how sick this heat makes me 😅 #not
1904	"thank you so much , I wrote it myself ( and cried while writing it ) . I just wish I could speak to her one last time and stop -"
1905	days where your ride forgets about you and you're late to school :-)
1906	Thankful that GOD blessed me wit another day
1907	Everything I say leads to a fight so from now on I'm not gonna speak my mind
1908	Just realized I can't go north to 83 ... Hooray for the Grand Prix  
1909	Here is our charity ! Hear the SMO of Port Antonio Hospital speak about why it is so important for you to support ...
1910	"I love ppl who quote scripture while tweeting obnoxious , selfish , idiotic junk #irony #notfoolinganyone #hypocrites #nicetry"
1911	I love how people in my school think it's a joke that someone wants to get involved in charity . #not
1912	So excited for my family hike at 9 freaking o'clock in the morning ! I love not sleeping in on my day off .
1913	"The teacher chose me today to say something about the news in English , so i was like uhhm dude i cant speak english .. horrible ."
1914	Accounting problems about tacos makes homework so much more fun ! #Not
1915	Another happy day at this residence . #yeahright 😔
1916	Nothing I love more than JJ Watt commercials .
1917	I am absolutely #not trying to fit in ! #LeadLoudly #success #unstoppable
1918	bitches be wear'n anything . Why in the mirror all obese think she sexy #NOT #BADLOOK
1919	Long bus rides ! .
1920	I love it when my dog pees on my bed ... What a nice morning surprise #not #wtfpanda 👿 🚫 🐶
1921	"that's cool , dangelos , take your time making my food ... it's not like I have a time limit for my break or anything ... #annoyed"
1922	I'm going to live my life be who I want to be with speak and be friends with whoever I want to and you have no say so quit stressing off me .
1923	That plan to go to bed earlier in preparation for school went well .  
1924	Woo let's go wrestling conditioning ! #goingtodie #goodbyeeveryone
1925	"This makes me so proud . This is my second ever vege garden . Have a vision , learn , speak to people , be open and ..."
1926	Love seeing Tyler's mates in the gym
1927	back at the wonderful WCC tomorrow .
1928	"if you speak to an intellectual , well educated ' true ' muslim then you will beg to differ . There are so many Muslims you r yet 2 meet"
1929	I love being stranded in my car during this storm . #NOT Good study time tho 👍 ✔ ️ 💯
1930	"Why not tell them to present so they are on the agenda , and to speak to colleagues to do the same #teacheredchat"
1931	I feel u everybody started dickeating Andrea like she was doin something so I had to speak 😩
1932	I'll be so upset if I don't go see my grandma today I'm not gonna want to speak it nobody
1933	I know I look awful thanks for reminding me pal 👌 #not # k #leave #notinthemood
1934	happy birthday #beer
1935	I should dress up for school more often lol #not
1936	"Man , Robinson Cano could be the laziest MVP ever #bigtimesarcasm"
1937	I love having tests Monday morning at 8am . #not #droppingout
1938	I love how you made an effort to text me today . #not but what ever .
1939	That woman on Jeremy Kyle would so get it
1940	My co workers are so sweet . They're really nice to me . Maybe it's cuz they don't speak English most of the time ? 😬 lol
1941	my ex is gonna start watching fairy tail im so happy i'll be able to speak to him about it
1942	A great way to make friends is to spam the entire student body about your dumb survey ... #not
1943	I feel like I always have to speak louder on the 15th and 16th of the month at work because so many old people
1944	ikr gah jack why do you have to speak so properly
1945	Thanks so much great to speak to you . Stay in touch !
1946	My wife making my cake : )
1947	Everything just keeps getting better and better . #not 😠
1948	I literally had no idea what I was doing on those exams.But I managed to pass 2/4 AP tests this year with little to no studying ! #notbad
1949	"If u think u r so perfect , then don't even speak to me ."
1950	It's going to be a great day
1951	I have a lot of friends in this class
1952	If I could learn to properly speak to attractive people my life would be so much better .
1953	I love how honest and open she is being about racism in media . So refreshing to not speak in code .
1954	I literally go grocery shopping to relax . Nothing is more calm to me than a three hour trip to Walmart . #notbeingsarcastic
1955	Gotta love having 9 - 6 days #Not
1956	Idk wat breed i . Chasing before i speak to em . So how ima know which breed ?
1957	Attention seeking sluts < < < unfollow
1958	Good thing my professor emailed the class about our cancelled 9 am ... #not
1959	I just love the drive back to Brookings #Not
1960	Jus foolin tho 2 chainz
1961	10/10 thanks for replying #not
1962	I laughed out loud at Total Eclipse of the Heart and Portrait Studio . #RealMoms #parenting #yeahright
1963	I love how Taco Bell in nky closes way before they are supposed to #TerribleService
1964	Everybody is always picking on #multinational firms . Even asking them to pay #taxes .
1965	A Guy Cheated On Three Different Girls Who Found Out - - John Tucker Must Die : Real Life Edition #not
1966	I love puking because I'm in pain . It's really fun . #not
1967	"You don't even hardly speak to me Tell me , what could it be that lets you walk away so freely"
1968	My english teacher told me yesterday to write and speak in english as much as I can so that's what I'm going to do
1969	Nothing feels quite as good as waking up 20 minutes before your first class when you have a 10 minute drive as well . #stayingalive
1970	I didn't get a call this morning so I'm guessing I passed my hair test but I don't wanna speak to soon
1971	I don't beg for friend so whether you speak to me or not I don't give a flying fuck
1972	Greens only ones to speak up so far .
1973	Got ta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest
1974	after practice selfies are always the best 😁 #not 😂
